130
130
5648
19 86 1
19 92 1
19 96 1
19 100 1
19 101 1
19 125 1
19 126 1
19 127 1
20 2 1
20 3 1
20 4 1
20 5 1
20 6 1
20 7 1
20 8 1
20 10 1
20 11 1
20 12 1
20 13 1
20 15 1
20 16 1
20 17 1
20 20 1
20 21 1
20 22 1
20 24 1
20 25 1
20 27 1
20 28 1
20 30 1
20 39 1
20 83 1
20 84 1
20 87 1
20 88 1
20 100 1
20 102 1
20 108 1
20 112 1
20 121 1
20 122 1
20 123 1
20 124 1
20 129 1
21 1 1
21 2 1
21 3 1
21 4 1
21 6 1
21 7 1
21 8 1
21 9 1
21 10 1
21 11 1
21 12 1
21 14 1
21 16 1
21 18 1
21 19 1
21 20 1
21 21 1
21 22 1
21 23 1
21 24 1
21 25 1
21 26 1
21 27 1
21 29 1
21 31 1
21 72 1
21 81 1
21 84 1
21 86 1
21 87 1
21 92 1
21 94 1
21 95 1
21 96 1
21 97 1
21 103 1
21 116 1
21 120 1
21 130 1
22 1 1
22 2 1
22 3 1
22 5 1
22 6 1
22 7 1
22 10 1
22 11 1
22 12 1
22 13 1
22 14 1
22 16 1
22 17 1
22 18 1
22 19 1
22 20 1
22 21 1
22 22 1
22 24 1
22 25 1
22 26 1
22 27 1
22 30 1
22 32 1
22 33 1
22 47 1
22 51 1
22 52 1
22 57 1
22 84 1
22 89 1
22 90 1
22 91 1
22 95 1
22 99 1
22 101 1
22 102 1
22 104 1
22 106 1
22 107 1
22 113 1
22 115 1
22 117 1
22 118 1
22 120 1
22 124 1
22 128 1
23 2 1
23 3 1
23 4 1
23 5 1
23 6 1
23 9 1
23 11 1
23 14 1
23 16 1
23 17 1
23 18 1
23 21 1
23 25 1
23 26 1
23 27 1
23 28 1
23 29 1
23 30 1
23 34 1
23 38 1
23 41 1
23 43 1
23 59 1
23 60 1
23 79 1
23 86 1
23 87 1
23 90 1
23 96 1
23 99 1
23 101 1
23 107 1
23 112 1
23 113 1
23 117 1
23 121 1
23 125 1
23 126 1
23 130 1
24 2 1
24 3 1
24 5 1
24 6 1
24 7 1
24 8 1
24 9 1
24 10 1
24 12 1
24 15 1
24 17 1
24 18 1
24 19 1
24 20 1
24 21 1
24 22 1
24 24 1
24 27 1
24 29 1
24 30 1
24 38 1
24 67 1
24 69 1
24 87 1
24 90 1
24 96 1
24 97 1
24 99 1
24 101 1
24 106 1
24 111 1
24 112 1
24 118 1
24 123 1
24 127 1
24 128 1
24 129 1
25 1 1
25 3 1
25 4 1
25 5 1
25 6 1
25 7 1
25 8 1
25 9 1
25 10 1
25 12 1
25 13 1
25 14 1
25 15 1
25 16 1
25 18 1
25 19 1
25 20 1
25 21 1
25 22 1
25 23 1
25 25 1
25 27 1
25 28 1
25 29 1
25 30 1
25 38 1
25 39 1
25 63 1
25 66 1
25 68 1
25 76 1
25 82 1
25 83 1
25 84 1
25 85 1
25 86 1
25 89 1
25 92 1
25 95 1
25 96 1
25 101 1
25 108 1
25 109 1
25 112 1
25 117 1
25 125 1
25 129 1
26 1 1
26 2 1
26 3 1
26 4 1
26 5 1
26 6 1
26 7 1
26 8 1
26 9 1
26 10 1
26 12 1
26 13 1
26 14 1
26 15 1
26 17 1
26 18 1
26 21 1
26 22 1
26 23 1
26 26 1
26 27 1
26 28 1
26 29 1
26 45 1
26 51 1
26 52 1
26 54 1
26 56 1
26 82 1
26 84 1
26 86 1
26 88 1
26 98 1
26 99 1
26 100 1
26 104 1
26 107 1
26 108 1
26 112 1
26 113 1
26 114 1
26 117 1
26 119 1
26 130 1
27 1 1
27 2 1
27 3 1
27 5 1
27 7 1
27 8 1
27 9 1
27 11 1
27 12 1
27 13 1
27 14 1
27 16 1
27 17 1
27 18 1
27 19 1
27 20 1
27 21 1
27 22 1
27 23 1
27 24 1
27 25 1
27 26 1
27 27 1
27 28 1
27 29 1
27 30 1
27 31 1
27 42 1
27 55 1
27 71 1
27 81 1
27 85 1
27 90 1
27 92 1
27 94 1
27 96 1
27 98 1
27 107 1
27 108 1
27 111 1
27 113 1
27 114 1
27 117 1
27 118 1
27 119 1
27 122 1
27 124 1
27 126 1
27 127 1
27 128 1
28 1 1
28 2 1
28 3 1
28 4 1
28 6 1
28 7 1
28 8 1
28 9 1
28 10 1
28 11 1
28 12 1
28 13 1
28 14 1
28 15 1
28 16 1
28 17 1
28 19 1
28 20 1
28 23 1
28 25 1
28 26 1
28 27 1
28 28 1
28 29 1
28 30 1
28 43 1
28 45 1
28 49 1
28 51 1
28 56 1
28 67 1
28 73 1
28 82 1
28 83 1
28 88 1
28 90 1
28 91 1
28 94 1
28 96 1
28 97 1
28 98 1
28 99 1
28 101 1
28 106 1
28 107 1
28 110 1
28 128 1
28 130 1
29 1 1
29 2 1
29 3 1
29 4 1
29 5 1
29 6 1
29 7 1
29 8 1
29 9 1
29 11 1
29 12 1
29 13 1
29 14 1
29 15 1
29 16 1
29 17 1
29 18 1
29 19 1
29 21 1
29 23 1
29 24 1
29 25 1
29 26 1
29 27 1
29 28 1
29 29 1
29 30 1
29 40 1
29 42 1
29 67 1
29 82 1
29 84 1
29 88 1
29 94 1
29 95 1
29 96 1
29 98 1
29 105 1
29 106 1
29 107 1
29 108 1
29 110 1
29 117 1
29 118 1
29 120 1
29 128 1
29 130 1
30 1 1
30 2 1
30 3 1
30 4 1
30 5 1
30 6 1
30 7 1
30 8 1
30 9 1
30 10 1
30 11 1
30 15 1
30 16 1
30 17 1
30 18 1
30 19 1
30 20 1
30 22 1
30 23 1
30 24 1
30 25 1
30 27 1
30 28 1
30 29 1
30 33 1
30 34 1
30 37 1
30 45 1
30 52 1
30 56 1
30 63 1
30 65 1
30 87 1
30 92 1
30 105 1
30 106 1
30 107 1
30 109 1
30 111 1
30 112 1
30 120 1
30 121 1
30 122 1
30 124 1
30 125 1
31 9 1
31 18 1
31 21 1
31 27 1
31 31 1
31 36 1
31 37 1
31 38 1
31 39 1
31 41 1
31 42 1
31 43 1
31 44 1
31 45 1
31 47 1
31 48 1
31 49 1
31 51 1
31 54 1
31 55 1
31 56 1
31 57 1
31 58 1
31 59 1
31 81 1
31 87 1
31 88 1
31 97 1
31 98 1
31 100 1
31 109 1
31 111 1
31 114 1
31 117 1
31 125 1
31 128 1
32 4 1
32 8 1
32 15 1
32 22 1
32 33 1
32 34 1
32 35 1
32 37 1
32 38 1
32 39 1
32 40 1
32 46 1
32 49 1
32 50 1
32 51 1
32 53 1
32 54 1
32 55 1
32 56 1
32 60 1
32 67 1
32 83 1
32 87 1
32 94 1
32 98 1
32 102 1
32 103 1
32 104 1
32 105 1
32 109 1
32 113 1
32 124 1
32 126 1
32 130 1
33 3 1
33 7 1
33 13 1
33 22 1
33 30 1
33 32 1
33 34 1
33 36 1
33 37 1
33 38 1
33 39 1
33 40 1
33 42 1
33 44 1
33 45 1
33 46 1
33 47 1
33 48 1
33 49 1
33 50 1
33 51 1
33 52 1
33 54 1
33 57 1
33 58 1
33 59 1
33 81 1
33 82 1
33 83 1
33 84 1
33 87 1
33 88 1
33 89 1
33 90 1
33 95 1
33 102 1
33 105 1
33 112 1
33 119 1
33 120 1
33 122 1
33 130 1
34 23 1
34 30 1
34 32 1
34 33 1
34 34 1
34 35 1
34 36 1
34 37 1
34 38 1
34 39 1
34 41 1
34 42 1
34 43 1
34 44 1
34 48 1
34 49 1
34 50 1
34 51 1
34 52 1
34 55 1
34 58 1
34 85 1
34 87 1
34 97 1
34 99 1
34 100 1
34 110 1
34 114 1
34 117 1
34 118 1
34 119 1
34 130 1
35 32 1
35 34 1
35 36 1
35 37 1
35 39 1
35 40 1
35 41 1
35 42 1
35 43 1
35 45 1
35 46 1
35 47 1
35 49 1
35 50 1
35 51 1
35 52 1
35 54 1
35 56 1
35 57 1
35 89 1
35 90 1
35 91 1
35 92 1
35 93 1
35 98 1
35 101 1
35 112 1
35 120 1
35 121 1
36 3 1
36 10 1
36 13 1
36 31 1
36 33 1
36 34 1
36 35 1
36 36 1
36 38 1
36 40 1
36 41 1
36 43 1
36 44 1
36 45 1
36 47 1
36 50 1
36 52 1
36 55 1
36 57 1
36 58 1
36 60 1
36 75 1
36 83 1
36 85 1
36 89 1
36 92 1
36 94 1
36 95 1
36 96 1
36 102 1
36 106 1
36 107 1
36 111 1
36 120 1
36 126 1
36 127 1
36 128 1
36 130 1
37 9 1
37 15 1
37 30 1
37 31 1
37 32 1
37 33 1
37 34 1
37 35 1
37 37 1
37 38 1
37 39 1
37 41 1
37 42 1
37 44 1
37 45 1
37 46 1
37 48 1
37 49 1
37 50 1
37 51 1
37 52 1
37 56 1
37 57 1
37 59 1
37 65 1
37 73 1
37 91 1
37 93 1
37 95 1
37 117 1
37 124 1
37 127 1
38 9 1
38 16 1
38 18 1
38 23 1
38 24 1
38 25 1
38 31 1
38 32 1
38 33 1
38 34 1
38 36 1
38 37 1
38 39 1
38 40 1
38 41 1
38 43 1
38 44 1
38 46 1
38 47 1
38 50 1
38 52 1
38 53 1
38 54 1
38 55 1
38 56 1
38 57 1
38 59 1
38 60 1
38 81 1
38 82 1
38 89 1
38 92 1
38 95 1
38 100 1
38 101 1
38 105 1
38 109 1
38 112 1
38 114 1
38 115 1
38 117 1
38 119 1
38 120 1
38 125 1
38 128 1
39 9 1
39 20 1
39 25 1
39 31 1
39 32 1
39 33 1
39 34 1
39 35 1
39 37 1
39 38 1
39 39 1
39 40 1
39 42 1
39 43 1
39 46 1
39 47 1
39 48 1
39 50 1
39 51 1
39 52 1
39 54 1
39 56 1
39 60 1
39 79 1
39 83 1
39 86 1
39 91 1
39 93 1
39 102 1
39 105 1
39 108 1
39 112 1
39 113 1
39 114 1
39 118 1
39 122 1
39 123 1
39 128 1
40 11 1
40 29 1
40 32 1
40 33 1
40 35 1
40 36 1
40 38 1
40 39 1
40 40 1
40 41 1
40 42 1
40 44 1
40 45 1
40 48 1
40 50 1
40 51 1
40 52 1
40 53 1
40 55 1
40 56 1
40 59 1
40 60 1
40 79 1
40 89 1
40 90 1
40 93 1
40 99 1
40 100 1
40 116 1
40 117 1
40 123 1
40 130 1
41 12 1
41 23 1
41 31 1
41 34 1
41 35 1
41 36 1
41 37 1
41 38 1
41 40 1
41 41 1
41 42 1
41 43 1
41 45 1
41 46 1
41 47 1
41 48 1
41 49 1
41 52 1
41 53 1
41 55 1
41 56 1
41 58 1
41 60 1
41 81 1
41 84 1
41 85 1
41 92 1
41 95 1
41 96 1
41 110 1
41 113 1
41 118 1
41 122 1
41 123 1
41 124 1
42 1 1
42 3 1
42 6 1
42 16 1
42 27 1
42 29 1
42 31 1
42 33 1
42 34 1
42 35 1
42 37 1
42 39 1
42 40 1
42 41 1
42 43 1
42 45 1
42 46 1
42 47 1
42 52 1
42 53 1
42 54 1
42 56 1
42 57 1
42 58 1
42 59 1
42 66 1
42 71 1
42 89 1
42 96 1
42 101 1
42 112 1
42 114 1
42 115 1
42 117 1
42 120 1
42 123 1
42 126 1
42 127 1
43 2 1
43 23 1
43 28 1
43 31 1
43 34 1
43 35 1
43 36 1
43 38 1
43 39 1
43 41 1
43 42 1
43 43 1
43 45 1
43 47 1
43 48 1
43 49 1
43 50 1
43 52 1
43 53 1
43 54 1
43 55 1
43 57 1
43 59 1
43 70 1
43 81 1
43 82 1
43 89 1
43 90 1
43 93 1
43 94 1
43 95 1
43 99 1
43 101 1
43 102 1
43 110 1
43 113 1
43 114 1
43 116 1
43 122 1
43 125 1
43 126 1
44 3 1
44 17 1
44 19 1
44 31 1
44 33 1
44 34 1
44 36 1
44 37 1
44 38 1
44 40 1
44 44 1
44 45 1
44 48 1
44 49 1
44 51 1
44 55 1
44 59 1
44 66 1
44 83 1
44 86 1
44 106 1
44 119 1
44 127 1
44 128 1
44 130 1
45 4 1
45 11 1
45 26 1
45 28 1
45 30 1
45 31 1
45 33 1
45 35 1
45 36 1
45 37 1
45 40 1
45 41 1
45 42 1
45 43 1
45 44 1
45 45 1
45 47 1
45 48 1
45 51 1
45 52 1
45 53 1
45 54 1
45 55 1
45 56 1
45 63 1
45 82 1
45 86 1
45 89 1
45 90 1
45 92 1
45 94 1
45 99 1
45 100 1
45 104 1
45 105 1
45 106 1
45 115 1
45 119 1
45 121 1
45 122 1
45 125 1
45 130 1
46 32 1
46 33 1
46 35 1
46 37 1
46 38 1
46 39 1
46 41 1
46 42 1
46 47 1
46 48 1
46 49 1
46 50 1
46 57 1
46 59 1
46 85 1
46 86 1
46 91 1
46 94 1
46 112 1
46 113 1
46 123 1
47 3 1
47 19 1
47 22 1
47 31 1
47 33 1
47 35 1
47 36 1
47 38 1
47 39 1
47 41 1
47 42 1
47 43 1
47 45 1
47 46 1
47 47 1
47 50 1
47 52 1
47 55 1
47 57 1
47 58 1
47 59 1
47 63 1
47 89 1
47 90 1
47 91 1
47 94 1
47 106 1
47 115 1
47 117 1
47 118 1
47 119 1
47 121 1
47 124 1
48 2 1
48 31 1
48 33 1
48 34 1
48 37 1
48 39 1
48 40 1
48 41 1
48 43 1
48 44 1
48 45 1
48 46 1
48 48 1
48 49 1
48 50 1
48 53 1
48 54 1
48 57 1
48 58 1
48 59 1
48 78 1
48 84 1
48 87 1
48 98 1
48 99 1
48 106 1
48 108 1
48 110 1
48 113 1
48 114 1
48 120 1
49 28 1
49 31 1
49 32 1
49 33 1
49 34 1
49 35 1
49 37 1
49 41 1
49 43 1
49 44 1
49 46 1
49 48 1
49 52 1
49 55 1
49 56 1
49 58 1
49 59 1
49 81 1
49 86 1
49 87 1
49 88 1
49 89 1
49 98 1
49 99 1
49 102 1
49 116 1
49 120 1
49 121 1
49 122 1
49 127 1
49 128 1
49 129 1
50 18 1
50 19 1
50 32 1
50 33 1
50 34 1
50 35 1
50 36 1
50 37 1
50 38 1
50 39 1
50 40 1
50 43 1
50 46 1
50 47 1
50 48 1
50 51 1
50 52 1
50 54 1
50 56 1
50 57 1
50 58 1
50 85 1
50 89 1
50 91 1
50 96 1
50 99 1
50 103 1
50 108 1
50 111 1
50 113 1
50 114 1
50 117 1
50 123 1
50 129 1
51 4 1
51 14 1
51 22 1
51 26 1
51 28 1
51 31 1
51 32 1
51 33 1
51 34 1
51 35 1
51 37 1
51 39 1
51 40 1
51 44 1
51 45 1
51 50 1
51 51 1
51 52 1
51 53 1
51 54 1
51 55 1
51 56 1
51 58 1
51 59 1
51 62 1
51 75 1
51 91 1
51 93 1
51 94 1
51 99 1
51 102 1
51 112 1
51 114 1
51 122 1
51 123 1
51 124 1
51 125 1
52 3 1
52 9 1
52 22 1
52 26 1
52 30 1
52 33 1
52 34 1
52 35 1
52 36 1
52 37 1
52 38 1
52 39 1
52 40 1
52 41 1
52 42 1
52 43 1
52 45 1
52 47 1
52 49 1
52 50 1
52 51 1
52 52 1
52 54 1
52 55 1
52 57 1
52 59 1
52 85 1
52 90 1
52 91 1
52 101 1
52 105 1
52 107 1
52 109 1
52 110 1
52 115 1
52 121 1
52 128 1
53 8 1
53 32 1
53 38 1
53 40 1
53 41 1
53 42 1
53 43 1
53 45 1
53 48 1
53 51 1
53 53 1
53 54 1
53 55 1
53 56 1
53 57 1
53 59 1
53 84 1
53 93 1
53 94 1
53 99 1
53 104 1
53 107 1
53 112 1
53 113 1
53 115 1
53 118 1
53 122 1
53 125 1
53 128 1
54 7 1
54 8 1
54 12 1
54 15 1
54 26 1
54 31 1
54 32 1
54 33 1
54 35 1
54 38 1
54 39 1
54 42 1
54 43 1
54 45 1
54 48 1
54 50 1
54 51 1
54 52 1
54 53 1
54 54 1
54 55 1
54 56 1
54 57 1
54 58 1
54 59 1
54 60 1
54 66 1
54 92 1
54 100 1
54 101 1
54 103 1
54 108 1
54 115 1
54 125 1
54 129 1
55 4 1
55 6 1
55 14 1
55 16 1
55 27 1
55 31 1
55 32 1
55 34 1
55 36 1
55 38 1
55 40 1
55 41 1
55 43 1
55 44 1
55 45 1
55 47 1
55 49 1
55 51 1
55 52 1
55 53 1
55 54 1
55 55 1
55 56 1
55 59 1
55 62 1
55 73 1
55 82 1
55 91 1
55 97 1
55 110 1
55 116 1
55 123 1
55 127 1
55 130 1
56 26 1
56 28 1
56 30 1
56 31 1
56 32 1
56 35 1
56 37 1
56 38 1
56 39 1
56 40 1
56 41 1
56 42 1
56 45 1
56 49 1
56 50 1
56 51 1
56 53 1
56 54 1
56 55 1
56 58 1
56 60 1
56 82 1
56 83 1
56 86 1
56 87 1
56 92 1
56 95 1
56 100 1
56 104 1
56 105 1
56 122 1
56 126 1
56 128 1
56 129 1
56 130 1
57 22 1
57 31 1
57 33 1
57 35 1
57 36 1
57 37 1
57 38 1
57 42 1
57 43 1
57 46 1
57 47 1
57 48 1
57 50 1
57 52 1
57 53 1
57 54 1
57 57 1
57 58 1
57 59 1
57 60 1
57 84 1
57 85 1
57 86 1
57 87 1
57 89 1
57 92 1
57 98 1
57 99 1
57 102 1
57 107 1
57 114 1
57 126 1
57 129 1
58 1 1
58 2 1
58 14 1
58 31 1
58 33 1
58 34 1
58 36 1
58 41 1
58 42 1
58 47 1
58 48 1
58 49 1
58 50 1
58 51 1
58 54 1
58 56 1
58 57 1
58 58 1
58 59 1
58 60 1
58 81 1
58 85 1
58 87 1
58 95 1
58 98 1
58 99 1
58 104 1
58 106 1
58 108 1
58 110 1
58 116 1
58 124 1
58 125 1
58 130 1
59 1 1
59 2 1
59 5 1
59 8 1
59 23 1
59 31 1
59 33 1
59 37 1
59 38 1
59 40 1
59 42 1
59 43 1
59 44 1
59 46 1
59 47 1
59 48 1
59 49 1
59 51 1
59 52 1
59 53 1
59 54 1
59 55 1
59 57 1
59 58 1
59 59 1
59 60 1
59 86 1
59 91 1
59 93 1
59 95 1
59 99 1
59 103 1
59 104 1
59 106 1
59 109 1
59 110 1
59 119 1
59 128 1
60 7 1
60 23 1
60 32 1
60 36 1
60 38 1
60 39 1
60 40 1
60 41 1
60 54 1
60 56 1
60 57 1
60 58 1
60 59 1
60 60 1
60 89 1
60 98 1
60 105 1
60 106 1
60 107 1
60 110 1
60 111 1
60 113 1
60 114 1
60 120 1
60 124 1
61 8 1
61 13 1
61 17 1
61 61 1
61 63 1
61 64 1
61 67 1
61 69 1
61 71 1
61 72 1
61 76 1
61 77 1
61 78 1
61 79 1
61 80 1
61 111 1
61 116 1
62 4 1
62 5 1
62 51 1
62 55 1
62 64 1
62 68 1
